filename,class_folder,label
dba17a37-c18f-4577-b712-9b6ab075d29d.png,plastic_bottle,2
f2636024-39a2-4383-88bd-2246eca78bde.png,can,0
кафе-на-зърна-трио-03-1003.jpg,paper_cup,1
ycCpt7BpTQtWkWuL8wjgw.jpeg,paper_cup,1
868abf8f-773e-4012-ab43-354f761561e3.png,plastic_bottle,2
MBT305_copo100kraft_12oz__sem_medidas.jpg,paper_cup,1
1d091306-8b72-4b6a-8b52-a70d4147455b.png,can,0
6c30eb21-2f6d-45c0-b73e-f6a01a66e70e.png,plastic_bottle,2
3077101-228x228.jpg,plastic_bottle,2
37e9d0f0-054f-4a76-8517-f369721a5f62.png,can,0
1.png,can,0
e5168256-d09b-4f1d-87ff-fc3c68649389.png,can,0
Black-Double-Wall-Paper-Hot-Cup-16oz_0d822a79-785b-4422-a1a1-bc812cd849d0_grande.webp,paper_cup,1
46ec7ff4-f261-45ce-adc8-c74f793d7379.png,plastic_bottle,2
ef5a0a35-64f9-4643-b60a-c8893efb7688.png,plastic_bottle,2
images.jpg,paper_cup,1
58cf5f03-a958-446a-8cd8-4ab0b73e0ada.png,can,0
G03.jpg,paper_cup,1
